1;መርሓባ ደቂ ኤረይ እዚኩሉ ጻዕሪ ይሕሊፍኩም ጽብቅቲ ብምካና ክትምስገኑ ይግባኣኩም ካብኡ ንላዕሊ ከኣ ዓወትን ኣሳልጦን ይምነየልኩም
1;ዛኪ ከምከመይ ዲኻ ጅግና
1;ኣቦና ወዲ ገብሩ ደስ ዘብል ስራሕት ኣምላክ ጥዕና ይሃብኩም ኣምላክ ምሳካ ይኩን ወዲ ገብሩ ምስቲር ዝሓዘ ደርፊ ኣየ ወ
1;ኩላትና ኢና ኮርኪሕና ዘሎ ጃግና ተጋይ ወዲ ሮሚጥ
1;ረዘነ ያሆ ናይ በሓቂ ውድእቲ መልሲ ብቅዕቲ ስራሕ ርሑስ ሓድሽ ዓመት ከኣ ደቂ ኤረይ
1;አይ ፍቅሪ ሎሚ ኩሉ ነገሩ ጉያጉያ ኾይኑ አይተኽአለን ቆንጆ ሙዚቃ መልእክት ዘለዎ ቀፀለሉ ኖሆም
1;እዊ ደስ ክብል ብሓቂ በህሊ ዓደይ አስታዊስኩምኒ ለኪ ተጋሩን ኤርትራን ሓደ እይና ወይ አርትራውያን አሕዋት ካብልቢ ይፈትወኩም አድናቂትኩምን ፈታዊትኩምን ሓፍትኩም ካብ ትግራይ ኢትዮ
1;ህምም ክንደዲኡ ኸ ይፅብቕ ዩ በጃኹም ናይ ሙዚቃ ኣድናቂት ኣይኮንኩን መልክዕካ ላረአኹ ግን ወዲኤያ ላይክ እውን ገይረልካ
1;ነሽነሽ ክክክክክክክ ሓቅካ ከም ከመይ ዲኻ
1;ዮኒየ ምንጣት ደኣ ከሊኻዮ ዲኺየ ኣቤት ኬፍ ዘልርዋ ሙሲክ ኣጆኻ ወገነይ ቀጻጽሎ ኢኻ
1;ኣጆኻ ናሆም ንሳ ኳ ነታ ዕሸል ጓላን ዕሸል ፍቅርኹምን ዘይገደሳ ምኻኣል ዩ ከኣሎ
1;ኣሰይ ቻፒኮ ኣስሊ ገለ ዓይነት ጽቡቅ ኢኻ ሰሪሕካያ ወላሂ ኬፍ ዘለኻ
1;እደተለመደው ትርጉም ከኪሳችን የኔ ኪስ ወፍ የለም
1;ያቆብ ሓወይ መምህር
1;ቆርጫጭ ነብሲ ጉዕዞ ናብ ኣስመራ
1;ተዓወት ኣብዚ እነሀልካ ዋዛ ምስ ቁምነገር ሚኒስትሪ ጥዕና ክሰርሓሉ ዝግቦኦ ጉዳይ እዩ
1;ሓሞይ ኣይ ንቅድስቲ እንድየ ደኣ ቁማር ተበሊዐ ክክክክክክክ ሰሓቕ ወዲእኩምና ጽቡቃት ተስፋ ዘለኩም ንፉዓት ተዋሳእቲ ኢኹም ኣጀኹም በርትዑ ያ ጀምዓ ሲሒቅና ተዘናጊዕና ሸለል ኢልና ኣይንሕለፎም ካባና ዝረኽብዋ ክፍሊት የለን ሞራል ክኾኖም እዚኣ ንሃቦም መታን ጽባሕ ካብዚ ንላዕሊ ከዛናጉዕና
1;ዋዉዉዉዉ ስታምሩ እንኮን አደረሰን ለመላዉ የኢትዮጲያ ህዝብ በሙሉ
1;ተሜ ሸኮር ቀፅለሉ
1;አቱም እግበት አእምሮይ ደቅዓደይ ማዓረይ ካባኹም ምፍጣረይ ልበይ ብታሕጋስ ትፍፃሕ ትብላ ኡፍፍፍፍ ተጋሩ አቱም ወሓላሉ አቱም ዓድ ጀጋኑ
1;ኣታ ጅግና ንስኻስ ከማካስ ሽሕ እካ ይወለዱ ይሰስኑ ኣታ ኣቦ ብዱል ህዝቡ ሕሩር ብሃገሩ ኣጆኻ ኣበይ ከይበጽሑ ቀሪብ ሰላምና ኣብ ቀረባ ግዜ ምሕሬ ወዲ ህዝቢ
1;ብቲ ሽኮር ከመይ ድየ ዝሕብየኪ
1;ገርሰቲኖ ሁዱእ ለባም መስተዉዓሊ በዓል ጡዑም ድምጺ የቐነልና ምስ መሳርሕትኻ ጉዱሳት ደቂ ኤረይ ሩት ነጋሽ ኣምበሲት ዘዝተወለደ ክንድ ሽሕ ይኾነላ ኤረይ ድምጺ ቁሩብ ዉስኽ ኣቡሉላ ነዘን ደቂ ደብረሸይጣን ከር ኣይ ትግበሩለን ካብቲ ማይ ሽኮር ገጭብካየን ሕሊፍ በሉ
1;ሄለን ድሕሪ ነዊሕ ትጽቢት ናይ 206 ዝበለጸት ደርፊ ሒዛ መጽያትና ካብ ዜማ ምስልን ግጥምን ዝወጻ የብላን ሄለን ከኣ ብድምጻን ኣቀራርባኣን ነቲ ገጸ ባህሪ ተዋሲኣቶ ተዋሳኣቲ እውን ከየድነቅኩዎም ክሓልፍ ኣይደልን ግጥምን ዜማን ሻም ቃላኣብ ኣበይ ተሓቢእካ ኔርካ ዘብል ኢዩ ብፍላይ ግጥሚ ክጠቅስ ጽጋበይ ክምስ ተበለ በርቅን ምልሕን ጽጋበይ ቃላት ከዛሪ ቀውን ቅምዝሕን እንድዕሉ ናይ ኩለን ኢዩ ኣይትበሉ ኣለኹዎንዶ ኣነ ባዕለይ ይጣበቐሉ ልቢ ዝሰብር ግጥሚ ስነ ጥበብ ሃገርና ከይምዕብል ዘየድሊ እትጽሕፉ ወይ ካብ ጉድለት ንቕሓት ወይ ተኸፊልኩም ንእትሰርሑ ግን ጊዜ ባዕሉ ክፋረደኩም ኢዩ ነቶም ደለይቲ ጽቡቅ ደቂ ኤረ ግን ስለቲ ትዕግስትኹም የመስግን
1;ሓደ እኳ ምእንቲ ናጽነት ወይ ልዑላዉነት ኤርትራ ኢሉ ዝሰንከለ ወይ መዉጋእቲ ዝገጠሞ ዘይብሉ አኬባ ደአ ተጋሩን ጀብሃ ነበርን ጥራይ እዬም መሊኦሞ አደራሽ
1;ሶሪ ዝዓርከይ እዛ ኣካውንት ናተይ ኢያ ግን ኣነ ዘይፈልጦ ሰብ ይጥቀመላ ኣሎ እበር ሓቅካ ኢካ ሰልቲ ምክርካ ካኣ የቀንየልይ
1;መርሓባአ መልኣከ ስሑል ጎሮሮ
1;ኖሆመይ ኣጆካ ደርፍካ ኩሉ ከፍ ኣለዎ ከጽሎ
1;ሰላም እዩ ዞሎ ሃገርይ ደሴት ስላም ተባረኺ ኤርትራ
1;ይቺ ልጅ ካልተሳሳትኩ የዛሬ ሶስት አመት የፍቅር ምርጫዬ ላይ ቀርባ ነበር በወቅቱም አሸንፋ ነበር እና እኔ እምልሽ የፍቅር ምርጫሽ የት ምንላይ ደረሰ
1;ዋውውውው ደስ ክትብል ደርፊ
1;መስተ ኣስሊ ኬፍ ኣለካ ምስ ሰበይትኻ ቀጽሎ በስ
1;ሚለይ ሽኮር በርትዕለይ እስከ ንስኺ ኣንቲ ድምቅቲ ኮኾብ እዝኒ ቤላቤለው ሸለል ዳኣ በልዮ ክትዕንብቢ እንተ ደሊኺ
1;ድምፅሽ ማራኪ ነው ፅቡቅ ደርፊ
1;ጂጂ ሽኮር እንኳዕ ብሰላም መጽኣካ ድሕሪ ናይናስን ሱዚኖን እኮ ንስካ ከይንካ
1;እዋይ ኣነስ ሕጂ ምመፃኲ ኦርዮ ሓወይ ጥራህ ኣየር ትኬት ምስደቀይ ቁረፀለይ እምበር ቤላ ደርፊ
1;ተሜ ሓወይ ደስ ኢሉና እንቛዕ ናባና ናብ ህዝብኻ መለሰካ ኣብ ልበይ መሊሰካ ኣለኹ
1;ቤላ ፊልም እዩ እሞ ኣይ ትደንጉዩና ኢኹም ኣብ ቀጻሊ ንራከብ ኢኹም
1;ወዲ ገብሩ እንቓዕ ደሓን መጻካ
1;ክክክክክክክክክክክክክክ ኣኩኖ ማታታ ዮብ ተረጊጽካ ኣይትፈሊጥን ዲካ ቅቅ እታ ክዳን ከይገዛእካያ ካኣ ከይቀትለካ እዋይ እንዳ ኣኩኖ ማታታ ስ በይኑኩም ኢኩም በሉ እስከ ቀጽልዎ ኣስሒቁምና መቸም
1;ሰይ ኣሰይ ጥዑም ዜማ ኣለባብሳ ሳዕሲዒትን ህርምርት ብስርዓት ቅመም ህዝቢ ዝኾነን ደጋጊምካ ዝስማዕ እዩ ቅጽለሉ በርትዕ ዓንዲት እታ ምርቓኻ ተመችያትኒ ከምኡ ይፍጠርለካ ዓርከኒ ግዲ
1;የቕነልና ዛኪ ሓይልካ የጽንዓዮ ፈረ ሰላም ከምቲ ሰናይ ትምቢትካ ዝተመናካልና ንዓኻ እውን ምስ ኩብራት ሰድራቤትካ ፍቕርን ሰላምን ይምንየልኹም ወድኹም እግዚኣብሄር ይዕቤልኹም ብሓዱሽ ስራሕ ክትመጸና ምኻንካ ስለ ዝፈለጥኹ ተሓጊስ ብተስፋ ክኣ ንጽበየካ
1;ብዘይ ጥርጥር ከም ትማሊ ሎሚን ጽባህውን ንዘልአለም ብኤረይ ዝመፀ ጽኑዕ እዩ መትከልና
1;ክክክክክክክ ኣታ ታይ መዓቱ እዩ
